sampleIndex,forecastStep,vehicleCount_actual,vehicleCount_predicted,queueLengthVeh_actual,queueLengthVeh_predicted,queueLengthMEst_actual,queueLengthMEst_predicted,densityIndex_actual,densityIndex_predicted
36,6,5.0,6.462437152862549,7.799999713897705,10.228930473327637,29.200000762939453,21.8147029876709,0.09848485141992569,0.1490374058485031
36,7,4.0,7.7507548332214355,7.399999618530273,9.626937866210938,21.0,20.090551376342773,0.11363636702299118,0.14284862577915192
36,8,5.0,9.4390869140625,8.199999809265137,10.698683738708496,12.0,21.68073272705078,0.12878789007663727,0.1265624761581421
36,9,7.0,6.966717720031738,5.400000095367432,11.443357467651367,7.200000286102295,18.402692794799805,0.12272727489471436,0.1479601114988327
36,10,2.0,6.880276679992676,6.499999523162842,10.792333602905273,12.0,18.648868560791016,0.12121212482452393,0.13502442836761475
36,11,5.0,6.928771495819092,6.199999809265137,11.086305618286133,18.400001525878906,19.051523208618164,0.13787879049777985,0.12909673154354095
36,12,2.0,5.835723400115967,10.40000057220459,11.726578712463379,25.19999885559082,19.634824752807617,0.16818182170391083,0.13497793674468994
37,1,9.0,8.548141479492188,11.200000762939453,11.014513969421387,33.20000076293945,21.245264053344727,0.134848490357399,0.14548775553703308
37,2,8.0,6.894895553588867,8.399999618530273,10.40079402923584,32.400001525878906,22.034229278564453,0.09848485141992569,0.1359829157590866
37,3,7.0,6.963939666748047,8.199999809265137,10.842169761657715,32.0,20.606252670288086,0.0939393937587738,0.14262522757053375
37,4,3.0,7.115133762359619,7.399999618530273,10.945905685424805,32.0,17.823347091674805,0.0939393937587738,0.13489358127117157
37,5,5.0,7.027772903442383,7.799999713897705,10.8337984085083,29.200000762939453,23.69066047668457,0.09848485141992569,0.14272664487361908
37,6,4.0,6.457167625427246,7.399999618530273,10.232806205749512,21.0,21.8363037109375,0.11363636702299118,0.14916706085205078
37,7,5.0,7.748874664306641,8.199999809265137,9.628396034240723,12.0,20.09571647644043,0.12878789007663727,0.14296329021453857
37,8,7.0,9.434144973754883,5.400000095367432,10.695651054382324,7.200000286102295,21.697032928466797,0.12272727489471436,0.12677179276943207
37,9,2.0,6.967731952667236,6.499999523162842,11.43663215637207,12.0,18.39697265625,0.12121212482452393,0.14794383943080902
37,10,5.0,6.881103515625,6.199999809265137,10.78569221496582,18.400001525878906,18.658607482910156,0.13787879049777985,0.13507676124572754
37,11,2.0,6.93232536315918,10.40000057220459,11.091438293457031,25.19999885559082,19.05997657775879,0.16818182170391083,0.12927305698394775
37,12,7.0,5.839900970458984,10.40000057220459,11.727302551269531,22.399999618530273,19.65292739868164,0.17424242198467255,0.13503505289554596
38,1,8.0,8.552769660949707,8.399999618530273,11.018550872802734,32.400001525878906,21.24956512451172,0.09848485141992569,0.14554235339164734
38,2,7.0,6.895857334136963,8.199999809265137,10.398869514465332,32.0,22.044147491455078,0.0939393937587738,0.13618384301662445
38,3,3.0,6.957603931427002,7.399999618530273,10.844841957092285,32.0,20.622636795043945,0.0939393937587738,0.14269398152828217
38,4,5.0,7.106100559234619,7.799999713897705,10.959319114685059,29.200000762939453,17.830873489379883,0.09848485141992569,0.13485825061798096
38,5,4.0,7.029219150543213,7.399999618530273,10.841499328613281,21.0,23.680309295654297,0.11363636702299118,0.14276142418384552
38,6,5.0,6.454563617706299,8.199999809265137,10.241147994995117,12.0,21.854612350463867,0.12878789007663727,0.14932124316692352
38,7,7.0,7.752763271331787,5.400000095367432,9.628198623657227,7.200000286102295,20.10208511352539,0.12272727489471436,0.1430651694536209
38,8,2.0,9.427969932556152,6.499999523162842,10.699322700500488,12.0,21.716182708740234,0.12121212482452393,0.12691102921962738
38,9,5.0,6.971442699432373,6.199999809265137,11.439446449279785,18.400001525878906,18.394107818603516,0.13787879049777985,0.1479947715997696
38,10,2.0,6.882199287414551,10.40000057220459,10.788867950439453,25.19999885559082,18.661949157714844,0.16818182170391083,0.13514766097068787
38,11,7.0,6.945877552032471,10.40000057220459,11.096966743469238,22.399999618530273,19.077077865600586,0.17424242198467255,0.1293666660785675
38,12,5.0,5.84811544418335,11.600000381469727,11.730345726013184,22.0,19.67290687561035,0.1712121218442917,0.13512197136878967
39,1,7.0,8.538595199584961,8.199999809265137,10.992745399475098,32.0,21.207124710083008,0.0939393937587738,0.14527839422225952
39,2,3.0,6.885703086853027,7.399999618530273,10.383447647094727,32.0,21.991567611694336,0.0939393937587738,0.13586579263210297
39,3,5.0,6.95042085647583,7.799999713897705,10.809845924377441,29.200000762939453,20.57383918762207,0.09848485141992569,0.14217130839824677
39,4,4.0,7.093071937561035,7.399999618530273,10.921899795532227,21.0,17.790634155273438,0.11363636702299118,0.13465796411037445
39,5,5.0,7.009796619415283,8.199999809265137,10.821565628051758,12.0,23.63006019592285,0.12878789007663727,0.14244773983955383
39,6,7.0,6.43634557723999,5.400000095367432,10.216523170471191,7.200000286102295,21.814769744873047,0.12272727489471436,0.14887365698814392
39,7,2.0,7.727048397064209,6.499999523162842,9.610550880432129,12.0,20.054285049438477,0.12121212482452393,0.14270757138729095
39,8,5.0,9.400167465209961,6.199999809265137,10.680096626281738,18.400001525878906,21.662357330322266,0.13787879049777985,0.12646086513996124
39,9,2.0,6.956048965454102,10.40000057220459,11.41927433013916,25.19999885559082,18.368562698364258,0.16818182170391083,0.1475546807050705
39,10,7.0,6.867015361785889,10.40000057220459,10.787534713745117,22.399999618530273,18.627283096313477,0.17424242198467255,0.13482554256916046
39,11,5.0,6.928902626037598,11.600000381469727,11.069306373596191,22.0,19.043859481811523,0.1712121218442917,0.12896913290023804
39,12,9.0,5.844628810882568,12.600000381469727,11.710694313049316,22.0,19.62898063659668,0.17575757205486298,0.13480697572231293
40,1,3.0,8.510801315307617,7.399999618530273,10.946897506713867,32.0,21.154293060302734,0.0939393937587738,0.14474211633205414
40,2,5.0,6.866694927215576,7.799999713897705,10.356104850769043,29.200000762939453,21.909732818603516,0.09848485141992569,0.13522540032863617
40,3,4.0,6.934893608093262,7.399999618530273,10.764647483825684,21.0,20.498058319091797,0.11363636702299118,0.14143849909305573
40,4,5.0,7.072295665740967,8.199999809265137,10.863203048706055,12.0,17.718406677246094,0.12878789007663727,0.13431452214717865
40,5,7.0,6.9910969734191895,5.400000095367432,10.787508010864258,7.200000286102295,23.5505313873291,0.12272727489471436,0.14193852245807648
40,6,2.0,6.406073570251465,6.499999523162842,10.164706230163574,12.0,21.758296966552734,0.12121212482452393,0.14810360968112946
40,7,5.0,7.685309886932373,6.199999809265137,9.584440231323242,18.400001525878906,19.975046157836914,0.13787879049777985,0.14214254915714264
40,8,2.0,9.354564666748047,10.40000057220459,10.641419410705566,25.19999885559082,21.580995559692383,0.16818182170391083,0.12584593892097473
40,9,7.0,6.9204792976379395,10.40000057220459,11.373011589050293,22.399999618530273,18.3205623626709,0.17424242198467255,0.14683210849761963
40,10,5.0,6.834689140319824,11.600000381469727,10.771106719970703,22.0,18.56563377380371,0.1712121218442917,0.1343444436788559
40,11,9.0,6.888090133666992,12.600000381469727,11.025850296020508,22.0,18.978496551513672,0.17575757205486298,0.12845057249069214
40,12,11.0,5.834497928619385,11.600000381469727,11.674269676208496,18.80000114440918,19.566192626953125,0.16969697177410126,0.13431395590305328
41,1,5.0,8.468060493469238,7.799999713897705,10.876115798950195,29.200000762939453,21.084714889526367,0.09848485141992569,0.14391247928142548
41,2,4.0,6.843726634979248,7.399999618530273,10.319819450378418,21.0,21.797115325927734,0.11363636702299118,0.13429634273052216
41,3,5.0,6.911352157592773,8.199999809265137,10.705567359924316,12.0,20.392669677734375,0.12878789007663727,0.14047545194625854
41,4,7.0,7.044643402099609,5.400000095367432,10.77993392944336,7.200000286102295,17.618852615356445,0.12272727489471436,0.1338539570569992
41,5,2.0,6.972145080566406,6.499999523162842,10.737523078918457,12.0,23.432310104370117,0.12121212482452393,0.14122827351093292
41,6,5.0,6.364641189575195,6.199999809265137,10.096195220947266,18.400001525878906,21.682796478271484,0.13787879049777985,0.1469801813364029
41,7,2.0,7.628281116485596,10.40000057220459,9.543754577636719,25.19999885559082,19.862895965576172,0.16818182170391083,0.1413324624300003
41,8,7.0,9.286294937133789,10.40000057220459,10.583574295043945,22.399999618530273,21.472688674926758,0.17424242198467255,0.12501008808612823
41,9,5.0,6.864106178283691,11.600000381469727,11.297687530517578,22.0,18.249195098876953,0.1712121218442917,0.14578281342983246
41,10,9.0,6.787261009216309,12.600000381469727,10.742575645446777,22.0,18.480239868164062,0.17575757205486298,0.13367106020450592
41,11,11.0,6.83040714263916,11.600000381469727,10.9639310836792,18.80000114440918,18.871845245361328,0.16969697177410126,0.12781739234924316
41,12,13.0,5.817991733551025,13.399999618530273,11.619665145874023,24.600000381469727,19.48509979248047,0.17424242198467255,0.13364510238170624
42,1,4.0,8.428750991821289,7.399999618530273,10.823881149291992,21.0,21.031572341918945,0.11363636702299118,0.14324335753917694
42,2,5.0,6.820523262023926,8.199999809265137,10.290443420410156,12.0,21.710689544677734,0.12878789007663727,0.1334836632013321
42,3,7.0,6.8875226974487305,5.400000095367432,10.666780471801758,7.200000286102295,20.31140899658203,0.12272727489471436,0.13975580036640167
42,4,2.0,7.023012161254883,6.499999523162842,10.71341609954834,12.0,17.547794342041016,0.12121212482452393,0.1334758996963501
42,5,5.0,6.9635009765625,6.199999809265137,10.696819305419922,18.400001525878906,23.356874465942383,0.13787879049777985,0.14067064225673676
42,6,2.0,6.336055278778076,10.40000057220459,10.036561965942383,25.19999885559082,21.615690231323242,0.16818182170391083,0.14610911905765533
42,7,7.0,7.578664779663086,10.40000057220459,9.518003463745117,22.399999618530273,19.775766372680664,0.17424242198467255,0.140717014670372
42,8,5.0,9.2410249710083,11.600000381469727,10.533510208129883,22.0,21.384536743164062,0.1712121218442917,0.12440501898527145
42,9,9.0,6.82063627243042,12.600000381469727,11.234477996826172,22.0,18.196136474609375,0.17575757205486298,0.14497031271457672
42,10,11.0,6.751764297485352,11.600000381469727,10.712905883789062,18.80000114440918,18.42184066772461,0.16969697177410126,0.1331503838300705
42,11,13.0,6.772349834442139,13.399999618530273,10.919232368469238,24.600000381469727,18.78804588317871,0.17424242198467255,0.12733866274356842
42,12,12.0,5.800954818725586,14.600000381469727,11.578889846801758,20.600000381469727,19.419727325439453,0.19393938779830933,0.1330929696559906
43,1,5.0,8.357048988342285,8.199999809265137,10.7347412109375,12.0,20.92557144165039,0.12878789007663727,0.14206016063690186
43,2,7.0,6.769165992736816,5.400000095367432,10.232015609741211,7.200000286102295,21.56324005126953,0.12272727489471436,0.13223399221897125
43,3,2.0,6.816672325134277,6.499999523162842,10.603123664855957,12.0,20.17599105834961,0.12121212482452393,0.13852792978286743
43,4,5.0,6.9670515060424805,6.199999809265137,10.61398696899414,18.400001525878906,17.43962287902832,0.13787879049777985,0.13267996907234192
43,5,2.0,6.942600250244141,10.40000057220459,10.62468433380127,25.19999885559082,23.212148666381836,0.16818182170391083,0.1397078037261963
43,6,7.0,6.281160831451416,10.40000057220459,9.934327125549316,22.399999618530273,21.502124786376953,0.17424242198467255,0.14473244547843933
43,7,5.0,7.48331356048584,11.600000381469727,9.458175659179688,22.0,19.632465362548828,0.1712121218442917,0.13963206112384796
43,8,9.0,9.168488502502441,12.600000381469727,10.45144271850586,22.0,21.24240493774414,0.17575757205486298,0.12350577861070633
43,9,11.0,6.749721050262451,11.600000381469727,11.111655235290527,18.80000114440918,18.0885009765625,0.16969697177410126,0.14356063306331635
43,10,13.0,6.692544460296631,13.399999618530273,10.649158477783203,24.600000381469727,18.32369041442871,0.17424242198467255,0.13229955732822418
43,11,12.0,6.670849800109863,14.600000381469727,10.85607624053955,20.600000381469727,18.673303604125977,0.19393938779830933,0.12652552127838135
43,12,13.0,5.766162395477295,16.799999237060547,11.510565757751465,22.0,19.31767463684082,0.19090908765792847,0.13219699263572693
44,1,7.0,8.283201217651367,5.400000095367432,10.658912658691406,7.200000286102295,20.81858253479004,0.12272727489471436,0.14095377922058105
44,2,2.0,6.70985746383667,6.499999523162842,10.172018051147461,12.0,21.43062973022461,0.12121212482452393,0.1310693621635437
44,3,5.0,6.736985206604004,6.199999809265137,10.548409461975098,18.400001525878906,20.052978515625,0.13787879049777985,0.13737335801124573
44,4,2.0,6.906899929046631,10.40000057220459,10.52607250213623,25.19999885559082,17.34768295288086,0.16818182170391083,0.1319136768579483
44,5,7.0,6.924524307250977,10.40000057220459,10.552855491638184,22.399999618530273,23.092458724975586,0.17424242198467255,0.13881410658359528
44,6,5.0,6.233085632324219,11.600000381469727,9.830517768859863,22.0,21.377038955688477,0.1712121218442917,0.14347009360790253
44,7,9.0,7.386137962341309,12.600000381469727,9.397939682006836,22.0,19.502084732055664,0.17575757205486298,0.13856658339500427
44,8,11.0,9.114212989807129,11.600000381469727,10.378693580627441,18.80000114440918,21.10978126525879,0.16969697177410126,0.12269869446754456
44,9,13.0,6.6863555908203125,13.399999618530273,10.986956596374512,24.600000381469727,17.98356819152832,0.17424242198467255,0.14229601621627808
44,10,12.0,6.637768268585205,14.600000381469727,10.579734802246094,20.600000381469727,18.234630584716797,0.19393938779830933,0.1315537393093109
44,11,13.0,6.562220096588135,16.799999237060547,10.807174682617188,22.0,18.585674285888672,0.19090908765792847,0.12566906213760376
44,12,9.0,5.726617813110352,18.200000762939453,11.449700355529785,25.80000114440918,19.21857452392578,0.19090908765792847,0.13136039674282074
45,1,2.0,8.196248054504395,6.499999523162842,10.568785667419434,12.0,20.672143936157227,0.12121212482452393,0.1396569460630417
45,2,5.0,6.635133743286133,6.199999809265137,10.10580825805664,18.400001525878906,21.245630264282227,0.13787879049777985,0.12959589064121246
45,3,2.0,6.64257287979126,10.40000057220459,10.473304748535156,25.19999885559082,19.88702964782715,0.16818182170391083,0.135868102312088
45,4,7.0,6.8433074951171875,10.40000057220459,10.413971900939941,22.399999618530273,17.239320755004883,0.17424242198467255,0.13095392286777496
45,5,5.0,6.8849310874938965,11.600000381469727,10.458503723144531,22.0,22.950603485107422,0.1712121218442917,0.1377420872449875
45,6,9.0,6.171116352081299,12.600000381469727,9.70625114440918,22.0,21.21596908569336,0.17575757205486298,0.14189936220645905
45,7,11.0,7.2657365798950195,11.600000381469727,9.322586059570312,18.80000114440918,19.340757369995117,0.16969697177410126,0.13722868263721466
45,8,13.0,9.054277420043945,13.399999618530273,10.296893119812012,24.600000381469727,20.93231964111328,0.17424242198467255,0.1215880811214447
45,9,12.0,6.616433620452881,14.600000381469727,10.84577465057373,20.600000381469727,17.869680404663086,0.19393938779830933,0.14075209200382233
45,10,13.0,6.577071666717529,16.799999237060547,10.500388145446777,22.0,18.13595199584961,0.19090908765792847,0.13058321177959442
45,11,9.0,6.429721355438232,18.200000762939453,10.738885879516602,25.80000114440918,18.477563858032227,0.19090908765792847,0.12455298751592636
45,12,12.0,5.674200057983398,15.600000381469727,11.378315925598145,22.600000381469727,19.072147369384766,0.18333333730697632,0.13028983771800995
46,1,5.0,8.107752799987793,6.199999809265137,10.467452049255371,18.400001525878906,20.53387451171875,0.13787879049777985,0.13822272419929504
46,2,2.0,6.569643497467041,10.40000057220459,10.033905029296875,25.19999885559082,21.062965393066406,0.16818182170391083,0.12821334600448608
46,3,7.0,6.5533552169799805,10.40000057220459,10.391704559326172,22.399999618530273,19.729642868041992,0.17424242198467255,0.1343749463558197
46,4,5.0,6.77134370803833,11.600000381469727,10.304582595825195,22.0,17.109922409057617,0.1712121218442917,0.12998740375041962
46,5,9.0,6.852412700653076,12.600000381469727,10.366540908813477,22.0,22.76744270324707,0.17575757205486298,0.13657782971858978
46,6,11.0,6.09760856628418,11.600000381469727,9.581683158874512,18.80000114440918,21.07618522644043,0.16969697177410126,0.14025689661502838
46,7,13.0,7.154904842376709,13.399999618530273,9.23615837097168,24.600000381469727,19.162851333618164,0.17424242198467255,0.13584484159946442
46,8,12.0,8.954872131347656,14.600000381469727,10.2092924118042,20.600000381469727,20.772478103637695,0.19393938779830933,0.12045762687921524
46,9,13.0,6.529474258422852,16.799999237060547,10.696558952331543,22.0,17.738431930541992,0.19090908765792847,0.13914288580417633
46,10,9.0,6.497746467590332,18.200000762939453,10.422002792358398,25.80000114440918,18.009750366210938,0.19090908765792847,0.12961561977863312
46,11,12.0,6.314565181732178,15.600000381469727,10.654722213745117,22.600000381469727,18.347719192504883,0.18333333730697632,0.12355107069015503
46,12,13.0,5.631728172302246,14.800000190734863,11.295000076293945,19.399999618530273,18.94646453857422,0.18636363744735718,0.1292722374200821
47,1,2.0,8.06069278717041,10.40000057220459,10.414907455444336,25.19999885559082,20.472721099853516,0.16818182170391083,0.13741281628608704
47,2,7.0,6.538869380950928,10.40000057220459,10.005097389221191,22.399999618530273,20.960935592651367,0.17424242198467255,0.1274699568748474
47,3,5.0,6.499016761779785,11.600000381469727,10.35869312286377,22.0,19.647424697875977,0.1712121218442917,0.13376004993915558
47,4,9.0,6.739288330078125,12.600000381469727,10.255889892578125,22.0,17.060237884521484,0.17575757205486298,0.12940554320812225
47,5,11.0,6.834974765777588,11.600000381469727,10.3167142868042,18.80000114440918,22.662492752075195,0.16969697177410126,0.135994091629982
47,6,13.0,6.054510593414307,13.399999618530273,9.52204704284668,24.600000381469727,21.020187377929688,0.17424242198467255,0.13948586583137512
47,7,12.0,7.098989009857178,14.600000381469727,9.195977210998535,20.600000381469727,19.070926666259766,0.19393938779830933,0.13521213829517365
47,8,13.0,8.896581649780273,16.799999237060547,10.159669876098633,22.0,20.701337814331055,0.19090908765792847,0.1200108602643013
47,9,9.0,6.484357833862305,18.200000762939453,10.61735725402832,25.80000114440918,17.675907135009766,0.19090908765792847,0.13831500709056854
47,10,12.0,6.4589152336120605,15.600000381469727,10.372075080871582,22.600000381469727,17.960552215576172,0.18333333730697632,0.12909817695617676
47,11,13.0,6.255302429199219,14.800000190734863,10.607995986938477,19.399999618530273,18.266931533813477,0.18636363744735718,0.123296357691288
47,12,10.0,5.609630584716797,16.0,11.251620292663574,22.0,18.891347885131836,0.1712121218442917,0.12878115475177765
48,1,7.0,8.059874534606934,10.40000057220459,10.41552448272705,22.399999618530273,20.502714157104492,0.17424242198467255,0.1373046636581421
48,2,5.0,6.548727035522461,11.600000381469727,10.00637149810791,22.0,20.987672805786133,0.1712121218442917,0.12776564061641693
48,3,9.0,6.480632305145264,12.600000381469727,10.380291938781738,22.0,19.68093490600586,0.17575757205486298,0.13415062427520752
48,4,11.0,6.727091312408447,11.600000381469727,10.289536476135254,18.80000114440918,17.085983276367188,0.16969697177410126,0.12933529913425446
48,5,13.0,6.853414058685303,13.399999618530273,10.326199531555176,24.600000381469727,22.62701988220215,0.17424242198467255,0.13603976368904114
48,6,12.0,6.045966148376465,14.600000381469727,9.540557861328125,20.600000381469727,21.07156753540039,0.19393938779830933,0.13979001343250275
48,7,13.0,7.111501216888428,16.799999237060547,9.192511558532715,22.0,19.081459045410156,0.19090908765792847,0.13540740311145782
48,8,9.0,8.86657428741455,18.200000762939453,10.155878067016602,25.80000114440918,20.76093101501465,0.19090908765792847,0.12043211609125137
48,9,12.0,6.475212574005127,15.600000381469727,10.605459213256836,22.600000381469727,17.66288948059082,0.18333333730697632,0.13841558992862701
48,10,13.0,6.451100826263428,14.800000190734863,10.35764217376709,19.399999618530273,17.9668025970459,0.18636363744735718,0.1292487233877182
48,11,10.0,6.277220249176025,16.0,10.614859580993652,22.0,18.26509666442871,0.1712121218442917,0.12383735179901123
48,12,14.0,5.619877815246582,16.200000762939453,11.249946594238281,24.799999237060547,18.954500198364258,0.17272727191448212,0.12902025878429413
49,1,5.0,8.087613105773926,11.600000381469727,10.460390090942383,22.0,20.562938690185547,0.1712121218442917,0.1377657651901245
49,2,9.0,6.572956085205078,12.600000381469727,10.031203269958496,22.0,21.07254409790039,0.17575757205486298,0.12853334844112396
49,3,11.0,6.47810173034668,11.600000381469727,10.430693626403809,18.80000114440918,19.762096405029297,0.16969697177410126,0.1349845677614212
49,4,13.0,6.735067844390869,13.399999618530273,10.362137794494629,24.600000381469727,17.17498016357422,0.17424242198467255,0.12953120470046997
49,5,12.0,6.873298645019531,14.600000381469727,10.366499900817871,20.600000381469727,22.677440643310547,0.19393938779830933,0.13648228347301483
49,6,13.0,6.068746566772461,16.799999237060547,9.60152530670166,22.0,21.151887893676758,0.19090908765792847,0.1407424509525299
49,7,9.0,7.149585247039795,18.200000762939453,9.22069263458252,25.80000114440918,19.161827087402344,0.19090908765792847,0.1360783874988556
49,8,12.0,8.891884803771973,15.600000381469727,10.185088157653809,22.600000381469727,20.86505889892578,0.18333333730697632,0.12123479694128036
49,9,13.0,6.509781837463379,14.800000190734863,10.647680282592773,19.399999618530273,17.700641632080078,0.18636363744735718,0.1390806883573532
49,10,10.0,6.483863353729248,16.0,10.36780834197998,22.0,18.0335636138916,0.1712121218442917,0.12969480454921722
49,11,14.0,6.329525470733643,16.200000762939453,10.663517951965332,24.799999237060547,18.329792022705078,0.17272727191448212,0.12458419799804688
49,12,11.0,5.637152194976807,17.399999618530273,11.28466796875,25.19999885559082,19.04688835144043,0.18939393758773804,0.1295686513185501
50,1,9.0,8.131348609924316,12.600000381469727,10.519828796386719,22.0,20.635507583618164,0.17575757205486298,0.13849054276943207
50,2,11.0,6.604412078857422,11.600000381469727,10.06039810180664,18.80000114440918,21.189990997314453,0.16969697177410126,0.12955693900585175
50,3,13.0,6.4986572265625,13.399999618530273,10.483132362365723,24.600000381469727,19.868595123291016,0.17424242198467255,0.1359126716852188
50,4,12.0,6.749711036682129,14.600000381469727,10.446810722351074,20.600000381469727,17.266292572021484,0.19393938779830933,0.12995781004428864
50,5,13.0,6.896745681762695,16.799999237060547,10.421076774597168,22.0,22.75960922241211,0.19090908765792847,0.13708968460559845
50,6,9.0,6.104841232299805,18.200000762939453,9.676977157592773,25.80000114440918,21.238513946533203,0.19090908765792847,0.14184822142124176
50,7,12.0,7.206626892089844,15.600000381469727,9.2525634765625,22.600000381469727,19.266183853149414,0.18333333730697632,0.13685843348503113
50,8,13.0,8.9343900680542,14.800000190734863,10.235370635986328,19.399999618530273,20.9859561920166,0.18636363744735718,0.12205985188484192
50,9,10.0,6.556154727935791,16.0,10.713699340820312,22.0,17.75321388244629,0.1712121218442917,0.14001183211803436
50,10,14.0,6.524288654327393,16.200000762939453,10.39805793762207,24.799999237060547,18.100051879882812,0.17272727191448212,0.13032348453998566
50,11,11.0,6.401956081390381,17.399999618530273,10.723867416381836,25.19999885559082,18.42573356628418,0.18939393758773804,0.1252555251121521
50,12,12.0,5.6611738204956055,15.40000057220459,11.331143379211426,23.399999618530273,19.149309158325195,0.19848483800888062,0.13026264309883118
51,1,11.0,8.204597473144531,11.600000381469727,10.62487506866455,18.80000114440918,20.755033493041992,0.16969697177410126,0.13978895545005798
51,2,13.0,6.653389930725098,13.399999618530273,10.116515159606934,24.600000381469727,21.371891021728516,0.17424242198467255,0.13100066781044006
51,3,12.0,6.553720474243164,14.600000381469727,10.568285942077637,20.600000381469727,20.02808952331543,0.19393938779830933,0.1373743861913681
51,4,13.0,6.796097278594971,16.799999237060547,10.570323944091797,22.0,17.40500831604004,0.19090908765792847,0.1307678371667862
51,5,9.0,6.929720401763916,18.200000762939453,10.504904747009277,25.80000114440918,22.936487197875977,0.19090908765792847,0.13815249502658844
51,6,12.0,6.174078464508057,15.600000381469727,9.787086486816406,22.600000381469727,21.357227325439453,0.18333333730697632,0.14351928234100342
51,7,13.0,7.3011393547058105,14.800000190734863,9.319225311279297,19.399999618530273,19.43746566772461,0.18636363744735718,0.13810133934020996
51,8,10.0,9.031635284423828,16.0,10.324515342712402,22.0,21.15545654296875,0.1712121218442917,0.12324899435043335
51,9,14.0,6.641332626342773,16.200000762939453,10.836099624633789,24.799999237060547,17.863948822021484,0.17272727191448212,0.141611248254776
51,10,11.0,6.596794128417969,17.399999618530273,10.453628540039062,25.19999885559082,18.216344833374023,0.18939393758773804,0.13133014738559723
51,11,12.0,6.502505302429199,15.40000057220459,10.818204879760742,23.399999618530273,18.578054428100586,0.19848483800888062,0.12617655098438263
51,12,9.0,5.693541526794434,17.599998474121094,11.412469863891602,25.599998474121094,19.281314849853516,0.20454545319080353,0.1313047856092453
52,1,13.0,8.274942398071289,13.399999618530273,10.724609375,24.600000381469727,20.853052139282227,0.17424242198467255,0.1410684883594513
52,2,12.0,6.694077014923096,14.600000381469727,10.170487403869629,20.600000381469727,21.532848358154297,0.19393938779830933,0.13226318359375
52,3,13.0,6.609455585479736,16.799999237060547,10.640534400939941,22.0,20.164077758789062,0.19090908765792847,0.13860976696014404
52,4,9.0,6.846855163574219,18.200000762939453,10.676597595214844,25.80000114440918,17.528444290161133,0.19090908765792847,0.13155561685562134
52,5,12.0,6.949636936187744,15.600000381469727,10.578348159790039,22.600000381469727,23.11798667907715,0.18333333730697632,0.13916359841823578
52,6,13.0,6.240717887878418,14.800000190734863,9.883721351623535,19.399999618530273,21.450496673583984,0.18636363744735718,0.14498482644557953
52,7,10.0,7.386592388153076,16.0,9.379454612731934,22.0,19.597673416137695,0.1712121218442917,0.13918228447437286
52,8,14.0,9.13825798034668,16.200000762939453,10.413605690002441,24.799999237060547,21.291902542114258,0.17272727191448212,0.12421514838933945
52,9,11.0,6.7266950607299805,17.399999618530273,10.957052230834961,25.19999885559082,17.97261619567871,0.18939393758773804,0.143101766705513
52,10,12.0,6.6687188148498535,15.40000057220459,10.511420249938965,23.399999618530273,18.3247127532959,0.19848483800888062,0.1322372704744339
52,11,9.0,6.589061260223389,17.599998474121094,10.905257225036621,25.599998474121094,18.726842880249023,0.20454545319080353,0.12683404982089996
52,12,11.0,5.716984272003174,17.0,11.490740776062012,25.0,19.378673553466797,0.2075757533311844,0.1322021335363388
53,1,12.0,8.370526313781738,14.600000381469727,10.856486320495605,20.600000381469727,20.998361587524414,0.19393938779830933,0.14276142418384552
53,2,13.0,6.752559661865234,16.799999237060547,10.245566368103027,22.0,21.74972915649414,0.19090908765792847,0.13397057354450226
53,3,9.0,6.697366714477539,18.200000762939453,10.739749908447266,25.80000114440918,20.355907440185547,0.19090908765792847,0.14035733044147491
53,4,12.0,6.919853210449219,15.600000381469727,10.820281028747559,22.600000381469727,17.68029022216797,0.18333333730697632,0.13265971839427948
53,5,13.0,6.984042644500732,14.800000190734863,10.67867660522461,19.399999618530273,23.351985931396484,0.18636363744735718,0.1405622810125351
53,6,10.0,6.325359344482422,16.0,10.013385772705078,22.0,21.594837188720703,0.1712121218442917,0.14693383872509003
53,7,14.0,7.512584686279297,16.200000762939453,9.464032173156738,24.799999237060547,19.808134078979492,0.17272727191448212,0.14068232476711273
53,8,11.0,9.269051551818848,17.399999618530273,10.532608985900879,25.19999885559082,21.485361099243164,0.18939393758773804,0.12555477023124695
53,9,12.0,6.832962989807129,15.40000057220459,11.121362686157227,23.399999618530273,18.12064552307129,0.19848483800888062,0.14513975381851196
53,10,9.0,6.756848335266113,17.599998474121094,10.590181350708008,25.599998474121094,18.46404266357422,0.20454545319080353,0.13350240886211395
53,11,11.0,6.710866928100586,17.0,11.011571884155273,25.0,18.914169311523438,0.2075757533311844,0.1278563290834427
53,12,11.0,5.754891395568848,17.399999618530273,11.592287063598633,22.0,19.51705551147461,0.2030303031206131,0.1334572583436966
54,1,13.0,8.466253280639648,16.799999237060547,10.985318183898926,22.0,21.148651123046875,0.19090908765792847,0.1444147825241089
54,2,9.0,6.813193321228027,18.200000762939453,10.321282386779785,25.80000114440918,21.9743709564209,0.19090908765792847,0.13568294048309326
54,3,12.0,6.7814788818359375,15.600000381469727,10.838664054870605,22.600000381469727,20.547224044799805,0.18333333730697632,0.14211122691631317
54,4,13.0,6.99117374420166,14.800000190734863,10.963802337646484,19.399999618530273,17.834413528442383,0.18636363744735718,0.13381893932819366
